"BehaviorSpace results (NetLogo 6.1.1)"
"ica-v2.nlogo"
"effect on population desnity - Sunshine Duration"
"01/02/2020 22:25:31:145 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","54","0","54"
"[run number]","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
,"3.3467202141900936E-4","3.337783711615487E-4","3.33889816360601E-4","3.33555703802535E-4","3.3400133600534405E-4","3.33555703802535E-4","3.33555703802535E-4","3.3400133600534405E-4","3.337783711615487E-4","3.341129301703976E-4","3.33555703802535E-4","3.354579000335458E-4","3.337783711615487E-4","3.33889816360601E-4","3.33667000333667E-4","3.3478406427854036E-4","3.33667000333667E-4","3.33555703802535E-4","3.341129301703976E-4","3.33555703802535E-4","3.337783711615487E-4","3.33667000333667E-4","3.3456005352960856E-4","3.33667000333667E-4","3.337783711615487E-4","3.33555703802535E-4","3.33889816360601E-4","3.3433634236041456E-4","3.33667000333667E-4","3.333333333333333E-4"
,"3.3467202141900936E-4","3.337783711615487E-4","3.33889816360601E-4","3.33555703802535E-4","3.3400133600534405E-4","3.33555703802535E-4","3.33555703802535E-4","3.3422459893048126E-4","3.337783711615487E-4","3.341129301703976E-4","3.33555703802535E-4","3.355704697986577E-4","3.33889816360601E-4","3.33889816360601E-4","3.33667000333667E-4","3.3478406427854036E-4","3.33667000333667E-4","3.33555703802535E-4","3.341129301703976E-4","3.33555703802535E-4","3.337783711615487E-4","3.33667000333667E-4","3.3456005352960856E-4","3.33667000333667E-4","3.337783711615487E-4","3.33555703802535E-4","3.3400133600534405E-4","3.3433634236041456E-4","3.33667000333667E-4","3.333333333333333E-4"
,"3.3467202141900936E-4","3.33889816360601E-4","3.33889816360601E-4","3.33667000333667E-4","3.3400133600534405E-4","3.33555703802535E-4","3.33555703802535E-4","3.3422459893048126E-4","3.337783711615487E-4","3.341129301703976E-4","3.33555703802535E-4","3.355704697986577E-4","3.33889816360601E-4","3.33889816360601E-4","3.33667000333667E-4","3.3478406427854036E-4","3.33667000333667E-4","3.33555703802535E-4","3.341129301703976E-4","3.33555703802535E-4","3.337783711615487E-4","3.33667000333667E-4","3.3456005352960856E-4","3.33667000333667E-4","3.337783711615487E-4","3.33555703802535E-4","3.3400133600534405E-4","3.3433634236041456E-4","3.33667000333667E-4","3.333333333333333E-4"
,"3.3467202141900936E-4","3.33889816360601E-4","3.33889816360601E-4","3.337783711615487E-4","3.3400133600534405E-4","3.33555703802535E-4","3.33555703802535E-4","3.3422459893048126E-4","3.337783711615487E-4","3.341129301703976E-4","3.33555703802535E-4","3.355704697986577E-4","3.33889816360601E-4","3.33889816360601E-4","3.33667000333667E-4","3.3478406427854036E-4","3.33667000333667E-4","3.33555703802535E-4","3.341129301703976E-4","3.33555703802535E-4","3.337783711615487E-4","3.33667000333667E-4","3.3456005352960856E-4","3.33667000333667E-4","3.337783711615487E-4","3.33555703802535E-4","3.3400133600534405E-4","3.3433634236041456E-4","3.33667000333667E-4","3.333333333333333E-4"
,"3.3467202141900936E-4","3.33889816360601E-4","3.33889816360601E-4","3.337783711615487E-4","3.3400133600534405E-4","3.33667000333667E-4","3.33555703802535E-4","3.3422459893048126E-4","3.3400133600534405E-4","3.341129301703976E-4","3.33555703802535E-4","3.355704697986577E-4","3.33889816360601E-4","3.33889816360601E-4","3.337783711615487E-4","3.3478406427854036E-4","3.33667000333667E-4","3.33555703802535E-4","3.341129301703976E-4","3.33555703802535E-4","3.337783711615487E-4","3.337783711615487E-4","3.3456005352960856E-4","3.33667000333667E-4","3.337783711615487E-4","3.33555703802535E-4","3.3400133600534405E-4","3.3433634236041456E-4","3.33667000333667E-4","3.333333333333333E-4"
,"3.3467202141900936E-4","3.33889816360601E-4","3.33889816360601E-4","3.337783711615487E-4","3.3467202141900936E-4","3.33667000333667E-4","3.33555703802535E-4","3.3422459893048126E-4","3.3400133600534405E-4","3.341129301703976E-4","3.33555703802535E-4","3.355704697986577E-4","3.33889816360601E-4","3.33889816360601E-4","3.3400133600534405E-4","3.3478406427854036E-4","3.337783711615487E-4","3.33555703802535E-4","3.341129301703976E-4","3.33555703802535E-4","3.337783711615487E-4","3.337783711615487E-4","3.3456005352960856E-4","3.33667000333667E-4","3.337783711615487E-4","3.33555703802535E-4","3.3400133600534405E-4","3.3433634236041456E-4","3.33667000333667E-4","3.333333333333333E-4"
,"3.3467202141900936E-4","3.33889816360601E-4","6.67779632721202E-4","0.0010013351134846463","3.3478406427854036E-4","3.33667000333667E-4","3.33555703802535E-4","3.3422459893048126E-4","3.3400133600534405E-4","3.341129301703976E-4","6.67334000667334E-4","3.355704697986577E-4","3.33889816360601E-4","6.67779632721202E-4","3.3433634236041456E-4","6.695681285570807E-4","3.33889816360601E-4","3.33555703802535E-4","0.0010023387905111927","3.33555703802535E-4","3.33889816360601E-4","3.33889816360601E-4","6.691201070592171E-4","3.33667000333667E-4","0.0010013351134846463","6.6711140760507E-4","0.001002004008016032","0.0010030090270812437","3.33667000333667E-4","3.333333333333333E-4"
,"3.3467202141900936E-4","3.33889816360601E-4","6.680026720106881E-4","0.001002004008016032","3.3478406427854036E-4","3.33667000333667E-4","3.33555703802535E-4","3.3422459893048126E-4","3.3400133600534405E-4","6.682258603407952E-4","6.680026720106881E-4","3.355704697986577E-4","3.3400133600534405E-4","6.682258603407952E-4","3.3433634236041456E-4","6.695681285570807E-4","3.33889816360601E-4","3.33555703802535E-4","0.001004352192835621","6.6711140760507E-4","3.33889816360601E-4","3.33889816360601E-4","6.697923643670462E-4","6.67334000667334E-4","0.0010023387905111927","0.001001001001001001","0.0010023387905111927","0.0010036801605888257","6.67334000667334E-4","3.3344448149383126E-4"
,"3.3467202141900936E-4","6.67779632721202E-4","0.001004016064257028","0.001002004008016032","3.3478406427854036E-4","3.33667000333667E-4","3.33555703802535E-4","3.3422459893048126E-4","6.680026720106881E-4","6.682258603407952E-4","6.680026720106881E-4","3.355704697986577E-4","3.3400133600534405E-4","6.682258603407952E-4","3.3433634236041456E-4","0.001004352192835621","3.33889816360601E-4","6.6711140760507E-4","0.0010046885465505692","6.6711140760507E-4","6.67779632721202E-4","3.33889816360601E-4","0.0016744809109176155","6.67334000667334E-4","0.0010023387905111927","0.001001001001001001","0.0010023387905111927","0.001004016064257028","6.695681285570807E-4","3.33555703802535E-4"
,"3.3467202141900936E-4","6.67779632721202E-4","0.001004352192835621","0.001002004008016032","3.3478406427854036E-4","3.33889816360601E-4","3.33667000333667E-4","6.684491978609625E-4","6.680026720106881E-4","6.686726847208291E-4","6.695681285570807E-4","3.355704697986577E-4","3.341129301703976E-4","6.684491978609625E-4","6.688963210702341E-4","0.0010046885465505692","3.33889816360601E-4","6.675567423230974E-4","0.0010050251256281408","6.67334000667334E-4","6.693440428380187E-4","3.33889816360601E-4","0.0016744809109176155","6.67334000667334E-4","0.0010023387905111927","0.001001669449081803","0.0016728002676480427","0.001004352192835621","6.695681285570807E-4","3.33555703802535E-4"
,"3.3467202141900936E-4","6.67779632721202E-4","0.0013391362571141614","0.001002004008016032","0.001004352192835621","3.33889816360601E-4","3.33667000333667E-4","6.686726847208291E-4","6.680026720106881E-4","6.686726847208291E-4","6.697923643670462E-4","3.355704697986577E-4","3.341129301703976E-4","6.686726847208291E-4","6.688963210702341E-4","0.001006036217303823","0.001001669449081803","6.67779632721202E-4","0.0010084033613445378","6.675567423230974E-4","6.697923643670462E-4","3.33889816360601E-4","0.0016761649346295675","0.001001001001001001","0.0010023387905111927","0.001001669449081803","0.0016733601070950468","0.001004352192835621","6.695681285570807E-4","3.33555703802535E-4"
,"0.0010080645161290322","6.702412868632708E-4","0.0013395847287340924","0.001002004008016032","0.0010056989607777405","3.33889816360601E-4","3.33667000333667E-4","0.0016722408026755853","6.680026720106881E-4","6.693440428380187E-4","6.700167504187605E-4","3.355704697986577E-4","6.682258603407952E-4","6.691201070592171E-4","6.688963210702341E-4","0.001006036217303823","0.001001669449081803","6.67779632721202E-4","0.0010084033613445378","6.675567423230974E-4","6.697923643670462E-4","0.001335559265442404","0.0016761649346295675","0.001002004008016032","0.0010023387905111927","0.001001669449081803","0.0016733601070950468","0.0020093770931011385","6.697923643670462E-4","3.33555703802535E-4"
,"0.0010080645161290322","6.702412868632708E-4","0.0013395847287340924","0.0010036801605888257","0.0016761649346295675","3.33889816360601E-4","3.33667000333667E-4","0.0016722408026755853","6.680026720106881E-4","6.695681285570807E-4","6.700167504187605E-4","3.355704697986577E-4","0.0013364517206815904","0.0010036801605888257","6.688963210702341E-4","0.0010063737001006373","0.0013404825737265416","6.67779632721202E-4","0.0010084033613445378","6.675567423230974E-4","0.0010046885465505692","0.001335559265442404","0.0016761649346295675","0.001002673796791444","0.001002673796791444","0.001001669449081803","0.0016733601070950468","0.0023450586264656616","6.697923643670462E-4","3.3400133600534405E-4"
,"0.001009421265141319","6.702412868632708E-4","0.0016750418760469012","0.0010036801605888257","0.002012072434607646","6.67779632721202E-4","3.33667000333667E-4","0.0020093770931011385","6.680026720106881E-4","6.697923643670462E-4","6.702412868632708E-4","3.355704697986577E-4","0.0013404825737265416","0.001004352192835621","6.688963210702341E-4","0.0010063737001006373","0.0013404825737265416","6.67779632721202E-4","0.0010084033613445378","6.675567423230974E-4","0.0010046885465505692","0.0013360053440213762","0.0016761649346295675","0.001336898395721925","0.0010036801605888257","0.001002004008016032","0.002008032128514056","0.002348993288590604","6.697923643670462E-4","3.3400133600534405E-4"
,"0.001009421265141319","6.702412868632708E-4","0.0016750418760469012","0.0010036801605888257","0.002012072434607646","6.67779632721202E-4","3.33667000333667E-4","0.0020107238605898124","0.001002673796791444","6.697923643670462E-4","6.702412868632708E-4","3.355704697986577E-4","0.0013413816230717639","0.001004352192835621","6.688963210702341E-4","0.0010063737001006373","0.0013404825737265416","6.67779632721202E-4","0.002352941176470588","6.675567423230974E-4","0.0010053619302949062","0.0013364517206815904","0.0016761649346295675","0.0013382402141184342","0.001004352192835621","0.001002004008016032","0.002008032128514056","0.0023521505376344087","6.697923643670462E-4","3.3400133600534405E-4"
,"0.001009421265141319","6.704659738518271E-4","0.001675603217158177","0.0010036801605888257","0.002012072434607646","6.682258603407952E-4","3.33667000333667E-4","0.0020127474002012745","0.001671681711802073","6.697923643670462E-4","6.702412868632708E-4","3.355704697986577E-4","0.001676727028839705","0.001004352192835621","6.688963210702341E-4","0.0010063737001006373","0.0013404825737265416","0.001001669449081803","0.0026917900403768506","0.0010013351134846463","0.0010053619302949062","0.0013364517206815904","0.0016761649346295675","0.0013382402141184342","0.0016739203213927017","0.001002004008016032","0.0020100502512562816","0.0023521505376344087","6.697923643670462E-4","3.3400133600534405E-4"
,"0.001009421265141319","6.704659738518271E-4","0.001675603217158177","0.0010046885465505692","0.002012072434607646","6.684491978609625E-4","6.67334000667334E-4","0.0020127474002012745","0.001671681711802073","6.697923643670462E-4","6.702412868632708E-4","0.006711409395973154","0.001676727028839705","0.0016761649346295675","6.688963210702341E-4","0.0010067114093959733","0.0013409319477036541","0.001002004008016032","0.0026954177897574125","0.0010013351134846463","0.001006036217303823","0.0013364517206815904","0.001676727028839705","0.0013391362571141614","0.0016739203213927017","0.001002004008016032","0.0020100502512562816","0.0023521505376344087","6.697923643670462E-4","3.341129301703976E-4"
,"0.001009421265141319","6.704659738518271E-4","0.0020107238605898124","0.0010046885465505692","0.0020127474002012745","6.684491978609625E-4","6.67334000667334E-4","0.0023497818059751594","0.001671681711802073","6.697923643670462E-4","0.0010053619302949062","0.006734006734006734","0.0016772895001677288","0.002012072434607646","6.688963210702341E-4","0.001012829169480081","0.0013436345314074571","0.0010023387905111927","0.002701789935832489","0.0010030090270812437","0.0010070493454179255","0.0013364517206815904","0.0016772895001677288","0.0013391362571141614","0.0016739203213927017","0.001002004008016032","0.0020107238605898124","0.003028263795423957","0.0013395847287340924","3.341129301703976E-4"
