"BehaviorSpace results (NetLogo 6.1.1)"
"ica-v2.nlogo"
"effect on population desnity - Air Temperature"
"01/02/2020 21:44:45:968 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","54","0","54"
"[run number]","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
,"3.33889816360601E-4","3.33889816360601E-4","3.3523298692591353E-4","3.3400133600534405E-4","3.341129301703976E-4","3.3422459893048126E-4","3.3433634236041456E-4","3.33889816360601E-4","3.3422459893048126E-4","3.341129301703976E-4","3.3467202141900936E-4","3.33555703802535E-4","3.33667000333667E-4","3.3422459893048126E-4","3.33667000333667E-4","3.341129301703976E-4","3.33555703802535E-4","3.3400133600534405E-4","3.348961821835231E-4","3.33889816360601E-4","3.33555703802535E-4","3.355704697986577E-4","3.337783711615487E-4","3.33889816360601E-4","3.33555703802535E-4","3.337783711615487E-4","3.33555703802535E-4","3.337783711615487E-4","3.33667000333667E-4","3.33555703802535E-4"
,"3.33889816360601E-4","3.33889816360601E-4","3.3523298692591353E-4","3.3400133600534405E-4","3.341129301703976E-4","3.3422459893048126E-4","3.3433634236041456E-4","3.3400133600534405E-4","3.3422459893048126E-4","3.341129301703976E-4","3.3467202141900936E-4","3.33555703802535E-4","3.337783711615487E-4","3.3422459893048126E-4","3.33667000333667E-4","3.341129301703976E-4","3.33555703802535E-4","3.3400133600534405E-4","3.348961821835231E-4","3.33889816360601E-4","3.33555703802535E-4","3.355704697986577E-4","3.33889816360601E-4","3.33889816360601E-4","3.33555703802535E-4","3.337783711615487E-4","3.33667000333667E-4","3.337783711615487E-4","3.33667000333667E-4","3.33555703802535E-4"
,"3.33889816360601E-4","3.3433634236041456E-4","3.3523298692591353E-4","3.3456005352960856E-4","3.341129301703976E-4","3.3422459893048126E-4","3.3433634236041456E-4","3.3400133600534405E-4","3.3422459893048126E-4","3.341129301703976E-4","3.3467202141900936E-4","3.33555703802535E-4","3.337783711615487E-4","3.3444816053511704E-4","3.33667000333667E-4","3.341129301703976E-4","3.33555703802535E-4","3.3400133600534405E-4","3.348961821835231E-4","3.33889816360601E-4","3.33555703802535E-4","3.355704697986577E-4","3.33889816360601E-4","3.33889816360601E-4","3.33555703802535E-4","3.337783711615487E-4","3.33667000333667E-4","3.337783711615487E-4","3.33667000333667E-4","3.33555703802535E-4"
,"3.33889816360601E-4","3.3433634236041456E-4","3.3523298692591353E-4","3.3456005352960856E-4","3.341129301703976E-4","3.3422459893048126E-4","3.3433634236041456E-4","3.3400133600534405E-4","3.3422459893048126E-4","3.341129301703976E-4","3.3467202141900936E-4","3.33555703802535E-4","3.337783711615487E-4","3.3444816053511704E-4","3.337783711615487E-4","3.341129301703976E-4","3.33555703802535E-4","3.3400133600534405E-4","3.348961821835231E-4","3.33889816360601E-4","3.33667000333667E-4","3.355704697986577E-4","3.33889816360601E-4","3.33889816360601E-4","3.33667000333667E-4","3.337783711615487E-4","3.33667000333667E-4","3.337783711615487E-4","3.33667000333667E-4","3.33555703802535E-4"
,"3.33889816360601E-4","3.3433634236041456E-4","3.3523298692591353E-4","3.3456005352960856E-4","3.341129301703976E-4","3.3422459893048126E-4","3.3433634236041456E-4","3.3478406427854036E-4","3.3422459893048126E-4","3.341129301703976E-4","3.3467202141900936E-4","3.33555703802535E-4","3.337783711615487E-4","3.3444816053511704E-4","3.33889816360601E-4","3.341129301703976E-4","3.33555703802535E-4","3.3400133600534405E-4","3.348961821835231E-4","3.33889816360601E-4","3.337783711615487E-4","3.355704697986577E-4","3.33889816360601E-4","3.33889816360601E-4","3.33667000333667E-4","3.337783711615487E-4","3.33667000333667E-4","3.33889816360601E-4","3.337783711615487E-4","3.33555703802535E-4"
,"3.33889816360601E-4","3.3433634236041456E-4","3.3523298692591353E-4","3.3456005352960856E-4","3.341129301703976E-4","3.3422459893048126E-4","3.3433634236041456E-4","3.3478406427854036E-4","3.3422459893048126E-4","3.341129301703976E-4","3.3467202141900936E-4","3.33555703802535E-4","3.337783711615487E-4","3.3444816053511704E-4","3.33889816360601E-4","3.341129301703976E-4","3.33667000333667E-4","3.3400133600534405E-4","3.348961821835231E-4","3.33889816360601E-4","3.337783711615487E-4","3.355704697986577E-4","3.33889816360601E-4","3.33889816360601E-4","3.33667000333667E-4","3.337783711615487E-4","3.33667000333667E-4","3.33889816360601E-4","3.33889816360601E-4","3.337783711615487E-4"
,"6.67779632721202E-4","6.686726847208291E-4","6.704659738518271E-4","3.3456005352960856E-4","6.682258603407952E-4","3.3433634236041456E-4","6.709158000670916E-4","6.695681285570807E-4","0.001002673796791444","6.682258603407952E-4","3.3467202141900936E-4","3.33555703802535E-4","6.675567423230974E-4","3.3444816053511704E-4","3.33889816360601E-4","3.3422459893048126E-4","3.33667000333667E-4","6.680026720106881E-4","6.697923643670462E-4","6.67779632721202E-4","6.675567423230974E-4","3.355704697986577E-4","3.33889816360601E-4","0.002003338898163606","3.33667000333667E-4","3.337783711615487E-4","6.67334000667334E-4","6.67779632721202E-4","0.001002004008016032","3.337783711615487E-4"
,"6.702412868632708E-4","6.686726847208291E-4","6.706908115358819E-4","3.3456005352960856E-4","6.682258603407952E-4","3.3433634236041456E-4","6.709158000670916E-4","0.0010046885465505692","0.0013373453694416582","6.691201070592171E-4","3.3467202141900936E-4","6.6711140760507E-4","6.675567423230974E-4","3.3444816053511704E-4","3.33889816360601E-4","3.3422459893048126E-4","3.33667000333667E-4","6.680026720106881E-4","6.700167504187605E-4","6.684491978609625E-4","6.67779632721202E-4","3.355704697986577E-4","3.33889816360601E-4","0.002004008016032064","6.67334000667334E-4","3.337783711615487E-4","6.675567423230974E-4","6.680026720106881E-4","0.001003344481605351","6.675567423230974E-4"
,"0.0010080645161290322","6.686726847208291E-4","6.709158000670916E-4","0.0013382402141184342","6.682258603407952E-4","6.686726847208291E-4","6.711409395973154E-4","0.0010050251256281408","0.0013373453694416582","6.691201070592171E-4","0.0013386880856760374","6.6711140760507E-4","0.0013351134846461949","3.3444816053511704E-4","3.33889816360601E-4","3.3422459893048126E-4","3.33667000333667E-4","0.001002004008016032","6.700167504187605E-4","6.691201070592171E-4","0.001001669449081803","0.0026845637583892616","3.33889816360601E-4","0.002004008016032064","6.67334000667334E-4","3.3422459893048126E-4","6.682258603407952E-4","6.682258603407952E-4","0.001003344481605351","6.680026720106881E-4"
,"0.0010080645161290322","6.686726847208291E-4","6.709158000670916E-4","0.0013422818791946308","0.0010023387905111927","0.002677376171352075","6.711409395973154E-4","0.0010056989607777405","0.0013377926421404682","0.0010036801605888257","0.0013395847287340924","6.6711140760507E-4","0.0013377926421404682","3.3444816053511704E-4","3.33889816360601E-4","3.3422459893048126E-4","3.33667000333667E-4","0.0010023387905111927","6.700167504187605E-4","6.693440428380187E-4","0.001001669449081803","0.0030241935483870967","6.67779632721202E-4","0.0020046775810223854","6.675567423230974E-4","3.3422459893048126E-4","6.693440428380187E-4","6.695681285570807E-4","0.001003344481605351","6.680026720106881E-4"
,"0.0010080645161290322","0.001675603217158177","0.0010063737001006373","0.0016778523489932886","0.0010023387905111927","0.002677376171352075","6.711409395973154E-4","0.0010056989607777405","0.0020073603211776514","0.001004016064257028","0.001340033500837521","6.67334000667334E-4","0.0013386880856760374","6.688963210702341E-4","3.33889816360601E-4","3.3422459893048126E-4","3.33667000333667E-4","0.001004352192835621","6.700167504187605E-4","6.693440428380187E-4","0.001001669449081803","0.0030241935483870967","6.67779632721202E-4","0.002005347593582888","6.675567423230974E-4","3.3422459893048126E-4","6.695681285570807E-4","6.700167504187605E-4","0.0010036801605888257","6.680026720106881E-4"
,"0.0010080645161290322","0.0016778523489932886","0.0010063737001006373","0.002014098690835851","0.0010030090270812437","0.002680965147453083","6.734006734006734E-4","0.0010067114093959733","0.0020093770931011385","0.001004352192835621","0.001340033500837521","6.67334000667334E-4","0.0013386880856760374","6.697923643670462E-4","3.33889816360601E-4","3.3422459893048126E-4","3.33667000333667E-4","0.0010046885465505692","6.700167504187605E-4","6.706908115358819E-4","0.001001669449081803","0.0030252100840336134","6.680026720106881E-4","0.002006688963210702","6.675567423230974E-4","3.3422459893048126E-4","6.695681285570807E-4","6.700167504187605E-4","0.001004016064257028","6.680026720106881E-4"
,"0.0010080645161290322","0.0016835016835016834","0.0010063737001006373","0.002014098690835851","0.001003344481605351","0.0026827632461435278","0.00337609723160027","0.0010070493454179255","0.0020093770931011385","0.0013391362571141614","0.001340033500837521","6.67334000667334E-4","0.0013386880856760374","6.697923643670462E-4","3.33889816360601E-4","3.3422459893048126E-4","6.67334000667334E-4","0.0010046885465505692","6.700167504187605E-4","6.711409395973154E-4","0.001001669449081803","0.003026227303295225","0.001002004008016032","0.002006688963210702","6.675567423230974E-4","3.3422459893048126E-4","6.709158000670916E-4","6.700167504187605E-4","0.001004352192835621","6.680026720106881E-4"
,"0.0010090817356205853","0.0016852039096730705","0.0010063737001006373","0.002014098690835851","0.001003344481605351","0.0026827632461435278","0.0033783783783783786","0.0010070493454179255","0.0020093770931011385","0.0013391362571141614","0.0013404825737265416","6.67334000667334E-4","0.0013391362571141614","6.697923643670462E-4","3.33889816360601E-4","3.3444816053511704E-4","6.675567423230974E-4","0.0013395847287340924","6.700167504187605E-4","6.711409395973154E-4","0.001001669449081803","0.0030343897505057315","0.001002004008016032","0.002006688963210702","6.675567423230974E-4","3.3422459893048126E-4","6.709158000670916E-4","0.0010050251256281408","0.0013404825737265416","6.680026720106881E-4"
,"0.0020181634712411706","0.0016857720836142953","0.0010063737001006373","0.0020181634712411706","0.001004016064257028","0.002685464921114468","0.0033783783783783786","0.0010070493454179255","0.0020100502512562816","0.0016739203213927017","0.0013413816230717639","6.67334000667334E-4","0.0013391362571141614","6.697923643670462E-4","3.33889816360601E-4","0.0016722408026755853","6.675567423230974E-4","0.0020093770931011385","0.0023450586264656616","6.711409395973154E-4","0.001001669449081803","0.003038487508440243","0.0010030090270812437","0.002006688963210702","6.686726847208291E-4","3.3422459893048126E-4","6.709158000670916E-4","0.0010050251256281408","0.0013404825737265416","6.680026720106881E-4"
,"0.002019522046449007","0.0016857720836142953","0.0010087424344317419","0.002019522046449007","0.001004016064257028","0.002685464921114468","0.0033783783783783786","0.0010070493454179255","0.0020100502512562816","0.0020134228187919465","0.0013418316001341832","6.675567423230974E-4","0.0013395847287340924","0.002344273275284662","6.67779632721202E-4","0.002678272514228323","6.680026720106881E-4","0.0020127474002012745","0.00335345405767941","0.0013454423141607804","0.001001669449081803","0.00303951367781155","0.0016722408026755853","0.0020073603211776514","0.0010030090270812437","3.3422459893048126E-4","6.709158000670916E-4","0.0010050251256281408","0.0013409319477036541","6.680026720106881E-4"
,"0.002019522046449007","0.0020229265003371545","0.0010087424344317419","0.002019522046449007","0.001004016064257028","0.0026872690628149142","0.0033795201081446434","0.001342732460557234","0.0023450586264656616","0.0023497818059751594","0.0013422818791946308","0.0010030090270812437","0.0013409319477036541","0.0023482053002348204","6.67779632721202E-4","0.002699055330634278","6.680026720106881E-4","0.0020127474002012745","0.00335345405767941","0.001349527665317139","0.001001669449081803","0.006083136194660358","0.0016722408026755853","0.0020073603211776514","0.001003344481605351","3.3422459893048126E-4","6.709158000670916E-4","0.001340033500837521","0.0013409319477036541","6.684491978609625E-4"
,"0.0020229265003371545","0.0020229265003371545","0.0010087424344317419","0.002019522046449007","0.001004016064257028","0.0026899798251513113","0.0033818058843422386","0.0020147750167897917","0.0030191211003019122","0.0023505708529214238","0.003360215053763441","0.0010036801605888257","0.0013409319477036541","0.0023505708529214238","0.001001669449081803","0.0027008777852802163","6.695681285570807E-4","0.0020134228187919465","0.00335345405767941","0.0013504388926401081","0.001002004008016032","0.006423258958755916","0.0016722408026755853","0.002008032128514056","0.001003344481605351","3.3422459893048126E-4","6.709158000670916E-4","0.0013404825737265416","0.0013409319477036541","0.0010030090270812437"
